model_prompt,input_context,predicted_prompt,actual_prompt,bleu,rouge1,rougeL,meteor,bart_score
N/A,"Context: <no input>
Response: 1. I've told you a million times.
2. She's as light as a feather.
3. His car is faster than lightning.",Generate three sentences that are based on the given input.,Provide 3 examples of hyperboles,0.0,0.0,0.0,0.0892857142857143,-4.981135368347168
N/A,"Two advantages that digital platforms offer for businesses include increased reach, since customers can access the product from anywhere in the world, and cost savings, since digital platforms eliminate the need for physical stores or large warehouses.",Name two advantages that digital platforms offer for businesses.,Name two advantages that digital platforms offer for businesses,0.8633400213704505,1.0,1.0,0.9883326549993218,-1.378828763961792
N/A,"Context: No input
Response: A good gift for a 5 year old girl could be a fun new toy such as a Barbie Doll, a building block set, a coloring book and crayons, a game or puzzle set, or a mini kitchen or other pretend play set.",Suggest a good gift for a 5 year old girl.,Recommend an appropriate gift for a 5 year old girl.,0.6389431042462724,0.7,0.7,0.7265625,-1.7553279399871826
N/A,"Context: The ice was cold and
Response: The ice was cold and crisp",Rewrite the following sentence using a different word.,Add words to the rhyming couplet,0.02777619034011792,0.28571428571428575,0.14285714285714288,0.15873015873015875,-3.972360134124756
N/A,"Context: He is kind
Response: He is remarkably kind, generous, and compassionate.","Rewrite the following sentence to make it more concise: ""He is kind""",Expand the following phrase into a more detailed sentence by adding appropriate modifiers,0.0394112020231606,0.32,0.24000000000000002,0.23910984848484848,-4.107013702392578
N/A,"Once upon a time, there lived a man named Shadowman. He was brave and adventurous, venturing into the unknown and never backing away from a challenge. He often found himself in strange lands, encountering mysterious creatures and magic that left him astonished. One day, while exploring one such land, he was met by an evil wizard, who presented him with a grand quest. If Shadowman could pass the tests laid out before him, the wizard promised great power to him. Shadowman accepted the challenge, and his journey of adventure began. Along the way, he encountered dragons, giant spiders, and other mysterious creatures and obstacles. With courage and strength, he defeated them all and eventually acquired the great power promised to him. With the power now in his hands, Shadowman continued to explore the unknown and seek out new adventures.",Write a story about a man who is a wizard.,"Generate a story with a title ""The Adventure of Shadowman""",0.04939382737115371,0.3,0.3,0.12605042016806722,-4.385801315307617
N/A,"Priyanka is a 23-year-old businesswoman from New York. She works hard to make her startup company a success, but she's still finding her way in the big city. On her days off, she likes to explore the city and find new experiences. She's passionate about helping others and has been looking for ways to give back to the community, but she's not quite sure how yet. She hopes to find a way soon.",Write a short story about a young woman who is trying to find a way to succeed,Give me a scenario for the following fiction character - a young female entrepreneur in New York.,0.026920508809559315,0.1818181818181818,0.1818181818181818,0.11173184357541899,-3.9841468334198
N/A,"My advice for aspiring software engineers is to build their technical skills by reading books and tutorials, attending workshops and courses, and actively participating in developer communities. Networking and gaining experience in the field is key to career growth, so join professional groups, find mentors and build your portfolio. Additionally, don’t be afraid to take risks, ask questions and be open to learning from your mistakes.",Generate a advice for aspiring software engineers.,What advice would you give a software engineer who is just starting out in their career?,0.012017990948265363,0.34782608695652173,0.26086956521739124,0.19604037267080746,-2.053662061691284
N/A,"1. Interpersonal Skills: A successful Event Manager should be personable, organized and able to effectively communicate with all stakeholders. They must be able to work independently and collaboratively with a team. 
2. Negotiation Skills: Event Managers have to secure agreements with vendors, clients, and other stakeholders. They should possess strong negotiation skills to attain the best rates, services and overall event experience. 
3. Problem Solving Skills: Being a successful Event Manager requires an individual to think outside the box. A successful Event Manager should possess the ability to think quickly and come up with creative solutions to any issue. 
4. Budget Management Skills: Event Managers need to be able to effectively create and manage budgets. They must stay within the projected budget without sacrificing quality or satisfaction. 
5. Time Management Skills: A successful Event Manager must be able to plan, organize and manage multiple projects while meeting deadlines. They should be able to effectively prioritize tasks while keeping the end goal in sight. 
6. Multitasking Skills: Event Managers must possess the ability to multitask. They must be able to effectively manage multiple tasks and responsibilities which will often require them to problem solve on the spot. 
7. Technical Skills: In today's digital age, Event Managers must have an understanding of the latest technology. They must have working knowledge of computer programs such as those used for customer relationship management (CRM) or event planning.",List seven skills that a successful event manager should possess.,Name the characteristics of a successful event manager.,0.10445522730720382,0.4444444444444445,0.4444444444444445,0.6114130434782608,-2.4240853786468506
N/A,"Context: A (1, 2), B (3, 4), C (5, 6)
Response: The area of the triangle ABC is 5.",Find the area of the triangle ABC.,Calculate the area of a triangle given the coordinates of its three vertices.,0.07882750221706718,0.5,0.4,0.31820066334991703,-2.8329663276672363
